variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
naive_follower_volume_weighted,2019-01-21,300059.SZ,0.9999999999850316,0.000791,2019-01-21T15:30:00Z,2019-01-21T15:00:00Z,2019-01-19T15:00:00Z,2019-01-19T15:00:00Z,2019-01-28T15:30:00Z
naive_follower_volume_weighted,2019-01-21,300144.SZ,0.999999999989163,0.002043,2019-01-21T15:30:00Z,2019-01-21T15:00:00Z,2019-01-19T15:00:00Z,2019-01-19T15:00:00Z,2019-01-28T15:30:00Z
naive_follower_volume_weighted,2019-01-21,601318.SS,0.9999999999915269,0.012007,2019-01-21T15:30:00Z,2019-01-21T15:00:00Z,2019-01-19T15:00:00Z,2019-01-19T15:00:00Z,2019-01-28T15:30:00Z
naive_follower_volume_weighted,2019-01-22,002027.SZ,-0.9999999999051588,-0.010486,2019-01-22T15:30:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-29T15:30:00Z
naive_follower_volume_weighted,2019-01-22,002415.SZ,0.9999999999979793,0.016434,2019-01-22T15:30:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-29T15:30:00Z
naive_follower_volume_weighted,2019-01-22,601066.SS,-0.9999999999089718,0.103324,2019-01-22T15:30:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-29T15:30:00Z
naive_follower_volume_weighted,2019-01-22,601155.SS,-0.9999999999762047,0.084778,2019-01-22T15:30:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-29T15:30:00Z
naive_follower_volume_weighted,2019-01-22,601318.SS,0.9999999999926034,0.026303,2019-01-22T15:30:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-22T15:00:00Z,2019-01-29T15:30:00Z
naive_follower_volume_weighted,2019-01-24,300274.SZ,0.9999999999089718,-0.031557,2019-01-24T15:30:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-31T15:30:00Z
naive_follower_volume_weighted,2019-01-24,600438.SS,0.9999999999874892,0.015849,2019-01-24T15:30:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-31T15:30:00Z
naive_follower_volume_weighted,2019-01-24,600887.SS,0.999999999974472,-0.006574,2019-01-24T15:30:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-31T15:30:00Z
naive_follower_volume_weighted,2019-01-24,601012.SS,0.9999999999874892,-0.000903,2019-01-24T15:30:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-31T15:30:00Z
naive_follower_volume_weighted,2019-01-24,601066.SS,0.9999999999765546,0.052254,2019-01-24T15:30:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-31T15:30:00Z
naive_follower_volume_weighted,2019-01-24,601155.SS,0.9999999999765546,0.097229,2019-01-24T15:30:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-24T15:00:00Z,2019-01-31T15:30:00Z
naive_follower_volume_weighted,2019-01-28,000333.SZ,0.9999999999636481,0.10134,2019-01-28T15:30:00Z,2019-01-28T15:00:00Z,2019-01-26T15:00:00Z,2019-01-26T15:00:00Z,2019-02-04T15:30:00Z
naive_follower_volume_weighted,2019-01-28,000651.SZ,-0.999999999977381,0.068997,2019-01-28T15:30:00Z,2019-01-28T15:00:00Z,2019-01-26T15:00:00Z,2019-01-26T15:00:00Z,2019-02-04T15:30:00Z
naive_follower_volume_weighted,2019-01-28,600309.SS,-0.9999999999827535,0.095312,2019-01-28T15:30:00Z,2019-01-28T15:00:00Z,2019-01-26T15:00:00Z,2019-01-26T15:00:00Z,2019-02-04T15:30:00Z
naive_follower_volume_weighted,2019-01-28,NVDA,-0.9999999999907315,0.080939,2019-01-28T15:30:00Z,2019-01-28T15:00:00Z,2019-01-26T15:00:00Z,2019-01-26T15:00:00Z,2019-02-04T15:30:00Z
naive_follower_volume_weighted,2019-01-30,002230.SZ,-0.9999999999390198,0.170454,2019-01-30T15:30:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-02-06T15:30:00Z
naive_follower_volume_weighted,2019-01-30,399001.SZ,-0.9999999999616894,0.093801,2019-01-30T15:30:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-02-06T15:30:00Z
naive_follower_volume_weighted,2019-01-30,600585.SS,0.9999999999702689,0.085375,2019-01-30T15:30:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-02-06T15:30:00Z
naive_follower_volume_weighted,2019-01-30,601628.SS,-0.9999999999746785,0.05576,2019-01-30T15:30:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-02-06T15:30:00Z
naive_follower_volume_weighted,2019-01-30,GME,0.9999999999810256,0.027695,2019-01-30T15:30:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-01-30T15:00:00Z,2019-02-06T15:30:00Z
naive_follower_volume_weighted,2019-01-31,000001.SS,-0.9999999999920461,0.052283,2019-01-31T15:30:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-02-07T15:30:00Z
naive_follower_volume_weighted,2019-01-31,002466.SZ,0.9999999999913485,0.181783,2019-01-31T15:30:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-02-07T15:30:00Z
naive_follower_volume_weighted,2019-01-31,600438.SS,-0.999999999945528,0.099408,2019-01-31T15:30:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-02-07T15:30:00Z
naive_follower_volume_weighted,2019-01-31,600518.SS,-0.9999999999988234,0.433211,2019-01-31T15:30:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-02-07T15:30:00Z
naive_follower_volume_weighted,2019-01-31,601939.SS,-0.9999999998911812,-0.005662,2019-01-31T15:30:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-01-31T15:00:00Z,2019-02-07T15:30:00Z
naive_follower_volume_weighted,2019-02-01,000063.SZ,0.999999999994509,0.126904,2019-02-01T15:30:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-08T15:30:00Z
naive_follower_volume_weighted,2019-02-01,000333.SZ,0.999999999982579,0.022819,2019-02-01T15:30:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-08T15:30:00Z
naive_follower_volume_weighted,2019-02-01,002739.SZ,-0.9999999999826668,0.056257,2019-02-01T15:30:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-08T15:30:00Z
naive_follower_volume_weighted,2019-02-01,AMZN,-0.9999999999284006,-0.023373,2019-02-01T15:30:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-01T15:00:00Z,2019-02-08T15:30:00Z
naive_follower_volume_weighted,2019-02-11,002007.SZ,-0.9999999999726722,0.065644,2019-02-11T15:30:00Z,2019-02-11T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-18T15:30:00Z
naive_follower_volume_weighted,2019-02-11,002294.SZ,-0.9999999999156545,0.06015,2019-02-11T15:30:00Z,2019-02-11T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-18T15:30:00Z
naive_follower_volume_weighted,2019-02-11,002714.SZ,0.9999999999961449,0.14707,2019-02-11T15:30:00Z,2019-02-11T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-18T15:30:00Z
naive_follower_volume_weighted,2019-02-11,600763.SS,-0.9999999999616894,0.069652,2019-02-11T15:30:00Z,2019-02-11T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-18T15:30:00Z
naive_follower_volume_weighted,2019-02-11,601318.SS,0.9999999999892532,0.013977,2019-02-11T15:30:00Z,2019-02-11T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-18T15:30:00Z
naive_follower_volume_weighted,2019-02-12,000725.SZ,0.9999999999909042,0.249188,2019-02-12T15:30:00Z,2019-02-12T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-19T15:30:00Z
naive_follower_volume_weighted,2019-02-12,002027.SZ,0.9999999999946368,0.015749,2019-02-12T15:30:00Z,2019-02-12T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-19T15:30:00Z
naive_follower_volume_weighted,2019-02-12,600196.SS,0.9999999999555529,-0.007762,2019-02-12T15:30:00Z,2019-02-12T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-19T15:30:00Z
naive_follower_volume_weighted,2019-02-12,600436.SS,0.9999999999443534,0.082809,2019-02-12T15:30:00Z,2019-02-12T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-19T15:30:00Z
naive_follower_volume_weighted,2019-02-13,000002.SZ,0.9999999999764189,-0.00504,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,000338.SZ,-0.9999999999921357,0.018103,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,000625.SZ,0.9999999999431202,-0.02448,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,000725.SZ,0.9999999999907373,0.157123,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,600031.SS,-0.9999999999921357,-0.007169,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,600585.SS,-0.9999999999124564,0.013013,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,601633.SS,0.9999999989999999,0.010719,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-13,603160.SS,0.999999999964976,0.029305,2019-02-13T15:30:00Z,2019-02-13T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-20T15:30:00Z
naive_follower_volume_weighted,2019-02-14,000063.SZ,-0.9999999999358923,0.10766,2019-02-14T15:30:00Z,2019-02-14T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-21T15:30:00Z
naive_follower_volume_weighted,2019-02-14,000725.SZ,0.9999999999923501,0.062317,2019-02-14T15:30:00Z,2019-02-14T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-21T15:30:00Z
naive_follower_volume_weighted,2019-02-14,000858.SZ,-0.9999999999562655,0.001323,2019-02-14T15:30:00Z,2019-02-14T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-21T15:30:00Z
naive_follower_volume_weighted,2019-02-14,002466.SZ,0.9999999999875724,0.040893,2019-02-14T15:30:00Z,2019-02-14T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-21T15:30:00Z
naive_follower_volume_weighted,2019-02-14,300027.SZ,-0.9999999999957517,0.027254,2019-02-14T15:30:00Z,2019-02-14T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-21T15:30:00Z
naive_follower_volume_weighted,2019-02-14,600518.SS,0.9999999999843737,0.125448,2019-02-14T15:30:00Z,2019-02-14T15:00:00Z,2019-02-09T15:00:00Z,2019-02-09T15:00:00Z,2019-02-21T15:30:00Z
naive_follower_volume_weighted,2019-02-15,000895.SZ,0.999999999961162,-0.041332,2019-02-15T15:30:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-22T15:30:00Z
naive_follower_volume_weighted,2019-02-15,002024.SZ,0.9999999999876135,0.033815,2019-02-15T15:30:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-22T15:30:00Z
naive_follower_volume_weighted,2019-02-15,002415.SZ,-0.9976948994922801,0.099281,2019-02-15T15:30:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-22T15:30:00Z
naive_follower_volume_weighted,2019-02-15,600763.SS,0.9999999999861778,0.033995,2019-02-15T15:30:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-22T15:30:00Z
naive_follower_volume_weighted,2019-02-15,SMCI,0.9999999999998871,-0.004555,2019-02-15T15:30:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-22T15:30:00Z
naive_follower_volume_weighted,2019-02-18,000001.SZ,-0.9999999999905187,0.104764,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,000069.SZ,0.9999999999999155,0.061076,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,000651.SZ,0.9999999999836469,0.059273,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,000725.SZ,0.9999999999894853,0.108456,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,002027.SZ,0.9999999999673311,0.090641,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,1918.HK,0.9999999999971172,0.101124,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,600276.SS,0.9999999999913668,0.02499,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,600436.SS,0.9999999999815437,0.002174,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,601668.SS,-0.9999999999974901,0.030997,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-18,601766.SS,-0.9999999998105354,0.055248,2019-02-18T15:30:00Z,2019-02-18T15:00:00Z,2019-02-15T15:00:00Z,2019-02-15T15:00:00Z,2019-02-25T15:30:00Z
naive_follower_volume_weighted,2019-02-19,000001.SS,0.999999999979637,0.067451,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,000001.SZ,0.9999999999975852,0.082522,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,000725.SZ,0.9999999999758428,0.170197,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,1810.HK,-0.9999999999781445,0.12963,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,300033.SZ,0.9999999999952728,0.3233,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,300122.SZ,0.9999999999404589,0.081291,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,600104.SS,0.9999999998531459,0.030052,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-19,601088.SS,0.999999999997865,0.054206,2019-02-19T15:30:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-19T15:00:00Z,2019-02-26T15:30:00Z
naive_follower_volume_weighted,2019-02-20,000001.SS,0.9999999997615051,0.069754,2019-02-20T15:30:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-27T15:30:00Z
naive_follower_volume_weighted,2019-02-20,002157.SZ,0.9999999999443534,0.343225,2019-02-20T15:30:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-20T15:00:00Z,2019-02-27T15:30:00Z
