date,cash_only,buy_and_hold,xs_momentum_weekly,ma60_timing,vol_target_timing,breadth_timing
2024-01-29,1001572.8727558198,997025.1634028425,979538.5184104984,1001572.8727558198,994406.3015427218,1001572.8727558198
2024-01-30,1001651.5813019187,979887.6069880016,967826.7658084091,1001651.5813019187,979525.8903732422,988765.8133019186
2024-01-31,1001730.2960333242,968629.0510795293,966957.928618005,1001730.2960333242,970033.9781358461,976189.0556035285
2024-02-01,1001809.0169505222,966838.4956774657,958864.0914403952,1001809.0169505222,969177.0678699705,974656.2983956893
2024-02-02,1001887.744053999,957637.9407818504,961735.2542755809,1001887.744053999,961095.1595757701,964111.5416784397
2024-02-05,1001966.4773442405,953869.3863927233,966310.4171235629,1001966.4773442405,958050.2532533999,959559.785451818
2024-02-06,1002045.2168217332,985619.8325101241,975925.9057343424,1002045.2168217332,982652.933903015,955837.4312158629
2024-02-07,1002123.9624869631,995918.2791340926,972564.205685658,1002123.9624869631,990917.2393427158,955912.5456449417
2024-02-08,1002202.7143404166,1001851.7262646689,970394.5056605454,1002202.7143404166,995616.546849628,955987.6659768836
2024-02-19,1002281.4723825799,1017128.1739018924,1008958.8056590062,1002281.4723825799,1005947.8564239141,956062.7922121524
2024-02-20,1002360.2366139394,1020105.6220458031,1014368.1056810425,1002360.2366139394,1007801.1680657365,956137.9243512121
2024-02-21,1002439.0070349814,1027019.0706964409,1008265.5072266558,1013956.4362849812,1010866.0587752578,967295.4013945262
2024-02-22,1002517.7836461924,1037524.5198538455,1034240.5823151359,1024193.0865699821,1016321.3638178465,977109.3904630834
2024-02-23,1002596.5664480588,1039882.9695180567,1029049.6574095166,1026682.7373775952,1017607.6720278047,979537.3800022912
2024-02-26,1002675.3554410671,1026322.4196891144,1007821.7325097987,1014336.3887078617,1011136.983405381,967700.3700121866
2024-02-27,1002754.1506257039,1034177.8703670584,1017351.8076159826,1023049.0405608226,1015850.2979508247,975999.3604928064
2024-02-28,1002832.9520024556,1023344.3215519286,1006072.8647280687,1011285.6929365189,1009636.6156643846,964757.351444188
2024-02-29,1002911.759571809,1036756.7732437649,1024388.9049529287,1025634.3458349918,1017438.9365463096,978392.342866368
2024-03-01,1002990.5733342506,1037852.225442607,1033459.9451809496,1027546.9992562823,1018494.2605968489,980158.3347593837
2024-03-04,1003069.3932902672,1043618.6781484946,1052624.985412132,1032544.6532004316,1021111.5878162513,984992.3271232719
2024-03-05,1003148.2194403455,1050061.1313614678,1061974.0256464758,1039148.3076674808,1024677.918204766,991319.3199580697
2024-03-06,1003227.0517849723,1048904.5850815664,1058167.4158839816,1037222.9626574707,1023601.2517626418,989346.313263814
2024-03-07,1003305.8903246343,1049161.0393088302,1059359.5826739108,1036531.6181704428,1023009.588490128,988558.3070405419
2024-03-08,1003384.7350598183,1051068.494043299,1066120.749476947,1039137.2742064379,1024318.9283874736,990985.3012882904
2024-03-11,1003463.5859910112,1054525.949285013,1058630.9162930914,1043109.9307654971,1026709.2714549276,994839.2960070967
2024-03-12,1003542.4431187001,1051665.4050340115,1025532.0831223453,1041628.5878476618,1026623.6176927392,993735.2911969974
2024-03-13,1003621.3064433717,1047099.8612903347,1024173.4259647091,1037094.2454529728,1023324.5341011577,989385.2868580298
2024-03-14,1003700.1759655131,1046838.3180540225,1006579.2452462037,1036036.9035814714,1023069.4734211008,988379.282990231
2024-03-15,1003779.0516856114,1053554.7753251148,1007595.0645920816,1042722.5622331986,1027480.4152509936,994743.2795936377
2024-03-18,1003857.9336041535,1061084.233103651,1032566.8840023476,1050929.2214081956,1032469.3595910331,1002568.2766682872
2024-03-19,1003936.8217216266,1053903.6913896718,1021869.703477007,1043788.8811065033,1027988.3064414167,995662.2742142165
2024-03-20,1004015.7160385178,1057691.1501832164,1044533.3160160646,1047811.5413281632,1031784.6738023419,999475.2722314626
2024-03-21,1004094.6165553143,1055946.609484325,1046026.4334468021,1046172.2020732162,1030110.3002095724,997799.2707200625
2024-03-22,1004173.5232725034,1044955.0692930374,1029018.5508867678,1034796.8633417034,1019556.9272161238,986919.2696800533
2024-03-25,1004252.4361905723,1043897.5296093934,1027165.6683359625,1032697.525133666,1017859.5548220429,984844.2691114721
2024-03-26,1004331.3553100083,1046654.9904334331,1026749.785794387,1035191.1874491452,1020322.1830273771,987279.2690143557
2024-03-27,1004410.2806312987,1038288.4517651963,1038094.8982620419,1026368.850288182,1012019.5943321734,979094.1613887415
2024-03-28,1004489.2121549308,1044931.9136047228,1057480.911534902,1033527.5136508177,1018471.7173966054,985988.4058394992
2024-03-29,1004568.1498813923,1058057.3759520527,1099846.924808805,1045593.1775370934,1029829.841020803,997376.6507809767
2024-04-01,1004647.0938111703,1070376.8388072255,1115745.9380837516,1058571.84194705,1042312.9652048101,1009732.8962132126
2024-04-02,1004726.0439447525,1069003.3021702815,1120034.951359741,1056296.5068807292,1040075.0899486709,1007672.1421362455
2024-04-03,1004805.0002826264,1072288.7660412607,1142702.804636774,1058996.7963381715,1042311.2152524292,1010245.9925501139
2024-04-08,1004883.9628252795,1069988.2304202027,1161578.8897289133,1055524.1191028159,1038971.3411161292,1006983.6626822342
2024-04-09,1004962.9315731993,1068362.6953071477,1150085.9748277399,1054860.442442919,1038091.4675398148,1006491.3333385265
2024-04-10,1005041.9065268737,1064224.1607021352,1168091.0599332538,1049709.7663585264,1033059.5945235299,1001782.0045190318
2024-04-11,1005120.8876867903,1066459.6266052057,1159640.145045456,1051573.0908496834,1035249.7220673186,1003404.6762237917
2024-04-12,1005199.8750534367,1061784.0930163986,1184511.2301643465,1046816.4159164352,1030260.584171225,998830.906452847
2024-04-15,1005278.8686273008,1078039.559935754,1184930.315289926,1062552.7415588268,1045956.9688441303,1013824.2411710557
2024-04-16,1005357.8684088703,1063273.027363312,1146924.4004221952,1047559.0677769036,1032124.3540973598,999908.5764656628
2024-04-17,1005436.874398633,1081517.4952991123,1168576.4855611545,1065987.3945707108,1049894.739930959,1017300.9123367136
2024-04-18,1005515.8865970769,1082518.9637431952,1172653.5707068045,1067241.7219402937,1050848.1263449735,1018379.2487842535
2024-04-19,1005594.9050046898,1079020.4326956002,1184384.8763591459,1063404.5658856975,1046962.3143394487,1014733.5858083277
2024-04-22,1005673.9296219597,1071610.9021563674,1168492.8768209391,1056971.324542905,1041003.6778385735,1008797.9234089814
2024-04-23,1005752.9604493745,1053464.372125537,1124885.8772827687,1040074.0838098258,1025277.0420735283,992868.26158626
2024-04-24,1005831.9974874223,1062150.8426031487,1140305.8777446346,1048555.8436865082,1032904.4070443709,1000787.600340209
2024-04-25,1005911.0407365912,1064183.3135892423,1142658.8782065369,1050245.6041730002,1034528.7727511593,1002384.9396708735
2024-04-26,1005990.0901973692,1074916.7850838583,1145509.9061684753,1062032.2542693494,1045870.5841939512,1013532.1685782988
2024-04-29,1006069.1458702445,1079555.257087036,1149715.9522118776,1068551.6836311615,1052234.6019140847,1019826.1767180878
2024-04-30,1006148.2077557052,1077041.729598816,1145837.9982588983,1065325.1135768094,1048982.6206572151,1016807.185408611
2024-05-06,1006227.2758542397,1089456.2026192378,1170583.0443095374,1078365.5441063393,1060691.6404234227,1029322.1946499117
2024-05-07,1006306.350166336,1092041.6761483415,1178022.0903637954,1081612.9752197969,1063563.6612127877,1032289.2044420333
2024-05-08,1006385.4306924826,1084781.150186167,1154099.3279216727,1073783.4069172281,1056749.4810253908,1024813.214785019
2024-05-09,1006464.5174331678,1095327.6247327547,1166422.4932901603,1084360.8391986787,1066009.0684782462,1034777.2256789121
2024-05-10,1006543.6103888799,1103261.0997881442,1169883.6586716436,1091064.272064195,1072037.656998871,1041167.237123756
2024-05-13,1006622.7095601073,1105495.5753523754,1182409.8240661232,1093062.7055138224,1073554.2465873486,1043126.2491195936
2024-05-14,1006701.8149473385,1105141.0514254884,1176663.9894736002,1092827.139547607,1073114.8372437633,1042895.2616664687
2024-05-15,1006780.926551062,1094920.5280075234,1172380.753394076,1082787.4291655947,1064112.612968199,1033086.2747644244
2024-05-16,1006860.0443717663,1094278.0050985203,1182733.8203224537,1082611.2678901139,1063908.5049480733,1032870.2884135039
2024-05-17,1006939.1684099399,1103265.4826985188,1199649.887334676,1091419.1072306386,1072250.3980196482,1041369.3026137507
2024-05-20,1007018.2986660714,1113007.960807559,1204760.9544307494,1100171.9471872174,1079949.2921830092,1049507.317365208
2024-05-21,1007097.4351406496,1105437.4394256815,1199076.0216106805,1092625.7877598987,1073237.1874382421,1042442.332667919
2024-05-22,1007176.577834163,1107180.9185529253,1195649.752124476,1094703.628948731,1075336.083785433,1044488.0985219273
2024-05-23,1007255.7267471004,1091327.3981893314,1177179.8015349251,1079230.4707537629,1061170.9812246675,1029696.5266927257
2024-05-24,1007334.8818799505,1088048.878334939,1166169.8509492574,1074964.3131750424,1057179.8797560316,1025734.9554472666
2024-05-27,1007414.0432332022,1098335.3589897887,1173356.9003674728,1084553.156212618,1065824.7793796107,1034863.3847855957
2024-05-28,1007493.2108073442,1092357.8401539202,1163094.9497895716,1078579.9998665384,1060626.680095491,1029193.814707759
2024-05-29,1007572.3846028654,1094758.3218273735,1173807.5822155543,1080888.844136852,1062418.5819037582,1031382.2452138022
2024-05-30,1007651.5646202548,1087844.804010189,1154208.8714538943,1075419.689023607,1057683.4848044985,1026032.6763037713
2024-05-31,1007730.7508600012,1083567.2867024061,1150514.160714964,1071115.534526852,1054041.388797797,1021936.1079777122
2024-06-03,1007809.9433225937,1081547.7699040654,1146217.449998765,1069012.3806466353,1052359.2938837404,1019871.5402356707
2024-06-04,1007889.1420085212,1090051.2536152068,1164404.7393052997,1077532.2273830057,1059944.200062414,1028046.9730776929
2024-06-05,1007968.3469182729,1083247.7378358701,1152691.3658845695,1071460.0747360112,1054576.5983339038,1022254.4065038245
2024-06-06,1008047.5580523378,1082710.2225660956,1157091.3783297434,1070430.9227057006,1053236.7968791001,1021125.8405141114
2024-06-07,1008126.7754112051,1084688.7078059232,1168991.3907758952,1071880.771292122,1054716.9964615032,1022450.2751085997
2024-06-11,1008205.998995364,1075069.193555393,1151138.4032230251,1063776.6204953245,1047525.1970811947,1014900.710287335
2024-06-12,1008285.2288053036,1078800.6798145452,1163299.4156711332,1066785.470315356,1050250.3987382562,1017654.1460503635
2024-06-13,1008364.4648415132,1069858.1665834195,1154737.7881202195,1064737.008502265,1042528.0629327693,1015677.8903977312
2024-06-14,1008443.7071044821,1071384.6538620563,1139124.8743112504,1064820.680798307,1043985.5522067896,1015757.7073858232
2024-06-17,1008522.9555946997,1068066.1416504954,1145415.9605090544,1064904.3596697317,1042063.0424622789,1015837.5306463286
2024-06-18,1008602.2103126553,1073252.629948777,1145745.0467136325,1064988.0451170555,1046173.5336993141,1015917.3601797402
2024-06-19,1008681.4712588383,1068120.118756941,1147967.1329249847,1065071.7371407954,1040753.0259179724,1015997.1959865511
2024-06-20,1008760.7384337381,1061333.6080750278,1149425.261143112,1065155.435741468,1033444.5191183311,1016077.0380672542
2024-06-21,1008840.0118378444,1060085.0979030775,1150673.5220656414,1065239.1409195904,1032677.0133004673,1016156.8864223427
2024-06-24,1008919.2914716464,1051217.5882411296,1147083.7830086753,1065322.8526756794,1023847.5084644579,1016236.7410523095
2024-06-25,1008998.5773356339,1049641.0790892246,1128899.0439722154,1065406.5710102518,1021614.0046103803,1016316.6019576478
2024-06-26,1009077.8694302965,1055572.5704474025,1137464.3049562632,1065490.2959238247,1028167.5017383116,1016396.4691388507
2024-06-27,1009157.1677561237,1047251.0623157036,1137479.6884608206,1065574.027416915,1020755.4958483289,1016476.3425964114
2024-06-28,1009236.4723136052,1058759.5546941678,1169508.3870564725,1065657.76549004,1029654.6007974187,1016556.2223308231
2024-07-01,1009315.7831032308,1068492.047582835,1168790.0857070235,1065741.5101437166,1037434.7066977752,1016636.1083425791
2024-07-02,1009395.1001254901,1064244.5409817456,1163459.784412478,1065825.261378462,1033107.8135494732,1016716.0006321727
2024-07-03,1009474.423380873,1065023.0348909395,1168683.4831728402,1065909.0191947932,1034111.9213525874,1016795.8992000972
2024-07-04,1009553.7528698695,1058019.529310457,1167685.3419881144,1065992.7835932276,1026089.7523571926,1016875.8040468461
2024-07-05,1009633.0885929691,1062591.0242403378,1159095.3963957694,1066076.5545742824,1030118.6375375838,1016955.7151729127
2024-07-08,1009712.430550662,1051205.5196806225,1170235.4508077,1066160.3321384748,1019009.5234948014,1017035.6325787905
2024-07-09,1009791.778743438,1061169.015631351,1191591.5052239066,1066244.1162863222,1028498.4102289063,1017115.556264973
2024-07-10,1009871.1331717871,1053639.5120925633,1172143.5596443894,1066327.907018342,1022279.2977399597,1017195.4862319538
2024-07-11,1009950.4938361994,1067060.0090642998,1182663.814569149,1066411.7043350516,1036405.8560280226,1017275.4224802264
2024-07-12,1010029.8607371649,1064473.5065466003,1171764.9924708854,1066495.5082369684,1034235.7489244983,1017355.3650102844
2024-07-15,1010109.2338751736,1068373.004539505,1185083.1703866024,1066579.3187246101,1038001.6425198219,1017435.3138226215
2024-07-16,1010188.6132507159,1073639.5030430544,1207104.348316301,1066663.135798494,1043900.5368140481,1017515.2689177314
2024-07-17,1010267.9988642818,1073592.002057288,1183159.526259982,1066746.959459138,1045380.4318072319,1017595.2302961077
2024-07-18,1010347.3907163615,1077750.5015822465,1182919.2392176467,1066830.7897070595,1049471.3274994283,1017675.1979582444
2024-07-19,1010426.7888074452,1079294.0016179697,1169550.3682729204,1066914.6265427761,1053174.223890692,1017755.1719046351
2024-07-22,1010506.1931380234,1073058.5021644977,1162564.4973383357,1066998.4699668055,1049302.1209810781,1017835.1521357738
2024-07-23,1010585.6037085863,1049752.0032218709,1132791.626413894,1067082.3199796656,1027146.0187706416,1017915.1386521544
2024-07-24,1010665.0205196242,1046803.5047901294,1139334.7554995953,1067166.176581874,1023592.9172594375,1017995.1314542707
2024-07-25,1010744.4435716277,1037665.0068693131,1111550.1053454408,1067250.0397739487,1015057.5444475205,1018075.1305426167
2024-07-26,1010823.8728650871,1042092.5094594624,1107427.2405198195,1067333.9095564075,1019367.3676734124,1018155.1359176864
2024-07-29,1010903.3084004929,1041651.0125606174,1122799.3757048212,1067417.785929768,1017412.1918284318,1018235.1475799739
2024-07-30,1010982.7501783356,1035238.5161728181,1122361.510900446,1067501.668894549,1012495.0169126518,1018315.1655299732
2024-07-31,1011062.1981991058,1050504.020296105,1117964.6461066953,1067585.5584512674,1028178.8429261453,1018395.1897681785
2024-08-01,1011141.6524632941,1048615.524930518,1130993.53607357,1067669.454600442,1025542.2328689854,1018475.2202950838
2024-08-02,1011221.1129713912,1041093.0300760971,1130502.7045232279,1067753.3573425906,1019136.9768435439,1018555.2571111835
2024-08-05,1011300.5797238877,1028150.5357328828,1108303.8729861234,1067837.2666782313,1009419.7218981719,1018635.3002169718
2024-08-06,1011380.0527212743,1028414.0419009152,1096929.0414622577,1067921.1826078822,1010379.4680329541,1018715.3496129429
2024-08-07,1011459.5319640419,1027702.5485802344,1089479.2099516317,1068005.1051320615,1008972.2152479757,1018795.4052995911
2024-08-08,1011539.0174526811,1027950.0557708807,1080071.3004542463,1068089.0342512876,1009834.9635433212,1018875.4672774108
2024-08-09,1011618.5091876828,1023900.5634728941,1069058.312422769,1068172.9699660786,1005684.7129190757,1018955.5355468964
2024-08-12,1011698.0071695378,1020811.0716863149,1052714.3243922316,1068256.912276953,1002771.4633753243,1019035.6101085423
2024-08-13,1011777.5113987372,1022255.5804111833,1054684.3363626353,1068340.861184429,1003382.2149121516,1019115.6909628429
2024-08-14,1011857.0218757718,1014885.0896475394,1047264.3483339795,1068424.816689025,996380.9675296425,1019195.7781102929
2024-08-15,1011936.5386011327,1023693.5993954237,1062245.1178062644,1068508.7787912593,1004292.3022278822,1019275.8715513867
2024-08-16,1012016.0615753108,1020474.1096548759,1046614.1419410994,1068592.7474916507,1000950.3613401218,1019355.9712866188
2024-08-19,1012095.5907987972,1026528.6204259365,1044713.1660778311,1068676.7227907176,1004682.4214786112,1019436.0773164841
2024-08-20,1012175.126272083,1017155.1317086457,1036403.1902164595,1068760.7046889784,996120.4826434306,1019516.1896414771
2024-08-21,1012254.6679956594,1015852.6435030438,1031211.2143569848,1068844.6931869518,994211.544834661,1019596.3082620924
2024-08-22,1012334.2159700175,1012645.1558091708,1030536.7422494072,1068928.6882851564,990244.8000523829,1019676.433178825
2024-08-23,1012413.7701956485,1014567.6686270669,1031607.6135004037,1069012.689984111,992676.107460189,1019756.5643921695
2024-08-26,1012493.3306730438,1012024.1819567725,1026284.4848198673,1069096.6982843343,990225.4158351722,1019836.7019026207
2024-08-27,1012572.8974026947,1003704.6957983277,1009626.3562078036,1069180.7131863448,982293.7251774082,1019916.8457106736
2024-08-28,1012652.4703850923,1001027.2101517728,1007218.2276642178,1069264.7346906618,980339.0354869731,1019996.995816823
2024-08-29,1012732.0496207281,998580.725017148,996829.6004391154,1069348.7627978036,980173.1507639431,1020077.1522215637
2024-08-30,1012811.6351100935,1001963.2403944934,981057.6218614051,1069432.7975082893,986240.1172978316,1020157.314925391
2024-09-02,1012891.22685368,990073.7562838495,993200.6432853782,1069516.838822638,974039.0847721094,1020237.4839287996
2024-09-03,1012970.824851979,989921.2726852563,989819.664711035,1069600.8867413683,975252.0531868506,1020317.6592322848
2024-09-04,1013050.4291054822,984041.7895987543,987828.6861383755,1069684.9412649996,969910.0225421288,1020397.8408363415
2024-09-05,1013130.0396146809,986410.3070243833,991466.5778174,1069769.0023940508,972948.3048380183,1020478.0287414648
2024-09-06,1013209.656380067,980059.824962184,983944.7131860778,1069853.0701290409,966363.2232180585,1020558.2229481501
2024-09-09,1013289.2794021319,967392.3434121964,972247.8485653936,1069937.1444704891,955136.142456119,1020638.4234568925
2024-09-10,1013368.9086813674,963493.8623744608,970525.9839553481,1070021.2254189146,951407.0625522671,1020718.6302681871
2024-09-11,1013448.5442182652,957889.3818490175,968031.1193559422,1070105.3129748364,947942.9835065703,1020798.8433825294
2024-09-12,1013528.1860133171,956626.9018359068,959688.0625171768,1070189.407138774,946222.4638190962,1020879.0628004146
2024-09-13,1013607.8340670147,953801.4223351688,957202.1512444892,1070273.5079112465,942919.6872849879,1020959.2885223381
2024-09-18,1013687.48837985,956595.9433468438,970545.2399787743,1070357.6152927733,944954.9115542901,1021039.5205487953
2024-09-19,1013767.148952315,966091.4648709722,970223.3287200326,1070441.729283874,955012.136627066,1021119.7588802817
2024-09-20,1013846.8157849014,966798.9869075943,964763.4174682645,1070525.8498850677,955514.3625033785,1021200.0035172927
2024-09-23,1013926.4888781011,972361.5094567501,962196.7479734706,1070609.977096874,959286.186183291,1021280.2544603238
2024-09-24,1014006.1682324063,1005304.0325184801,999910.5835473533,1070694.1109198125,990306.19265434,1021360.5117098707
2024-09-25,1014085.8538483089,1021047.5560928246,1020890.4191868994,1070778.2513544024,1005247.1999117469,1021440.7752664288
2024-09-26,1014165.545726301,1054825.0801798236,1055172.2548921143,1070862.3984011635,1040010.2079555735,1021521.0451304939
2024-09-27,1014245.2438668747,1086145.6047795177,1096651.0906630028,1070946.5520606155,1072952.2167858817,1021601.3213025616
2024-09-30,1014324.9482705222,1160763.1298919471,1164761.8114995707,1109260.1428332776,1130102.433402733,1058259.3970331275
2024-10-08,1014404.6589377356,1193078.6555171523,1212195.2752783105,1137450.5615509124,1149719.832213371,1085657.3293299477
2024-10-09,1014484.3758690072,1115684.1816551732,1174502.7411367048,1064261.9811658864,1107049.2343559172,1016076.2624858816
2024-10-10,1014564.0990648292,1133048.7083060502,1153614.209074917,1083066.40167827,1115513.639830633,1033742.1965009971
2024-10-11,1014643.8285256939,1107340.2354698237,1111631.6790931108,1057345.8230881342,1099282.0486377808,1009221.1313753614
2024-10-14,1014723.5642520937,1124057.763146534,1147322.6194414492,1073202.694895549,1105348.4067776222,1024421.6513590422
2024-10-15,1014803.3062445208,1101055.2913362216,1143531.6405508923,1052502.2479127145,1097964.2360406397,1004539.493807741
2024-10-16,1014883.0545034679,1103674.8200389263,1159875.6616619946,1054519.8014448485,1097956.0700053365,1006466.3367155683
2024-10-17,1014962.8090294272,1087512.349254689,1149794.6827747556,1039880.3554919916,1092829.908672082,992415.1800825603
2024-10-18,1015042.5698228914,1110571.8789835495,1201209.703889176,1062521.910054184,1101262.7520412456,1014185.023908753
2024-10-21,1015122.3368843528,1111936.4092255486,1185907.9875052555,1064562.4251314662,1103224.9321131967,1016283.8281941822
2024-10-22,1015202.1102143042,1120392.9399807262,1201606.7629474148,1072810.376002994,1105762.2290764877,1024255.0682179992
2024-10-23,1015281.889813238,1126502.4712491229,1183800.538843437,1078858.327420755,1107863.530778212,1030071.308732188
2024-10-24,1015361.6756816471,1114903.0030307788,1171372.3151933576,1067822.2793847932,1104003.837218742,1019472.5497367873
2024-10-25,1015441.467820024,1118060.5353257346,1177415.0919972123,1072091.2318951508,1105606.14839845,1023739.7912318356
2024-10-28,1015521.2662288614,1129503.0681340303,1173487.439755037,1083563.1849518714,1109740.2543177085,1034703.2592173713
2024-10-29,1015601.0709086522,1117300.6014557064,1174200.546658503,1071746.1385549973,1105559.1398289504,1023396.9542032894
2024-10-30,1015680.881859889,1111624.1352908032,1172837.6536489548,1066815.0927045718,1103991.0301248766,1018826.6497153325
2024-10-31,1015760.6990830649,1114076.669639361,1218592.7607263995,1070365.0474006375,1104445.925205863,1022058.345753542
2024-11-01,1015840.5225786726,1119510.2045014203,1175777.867890844,1074461.0026432378,1106584.8250722862,1026287.0423179594
2024-11-04,1015920.3523472052,1127789.7398770214,1171646.5208922946,1082722.9584324155,1109202.7297245215,1034118.7394086258
2024-11-05,1016000.1883891554,1152655.2757662043,1246438.6594784816,1107849.9147682134,1117047.6391629456,1058093.4370255827
2024-11-06,1016080.0307050163,1155777.81216901,1284461.7980755593,1111524.8716506746,1118173.5533879343,1061619.1351688714
2024-11-07,1016159.879295281,1178702.3490854783,1295731.9366835288,1133485.829079842,1126554.4723998639,1082629.8338385334
2024-11-08,1016239.7341604426,1169365.88651565,1296564.0753023908,1125257.7870557583,1123840.3961991104,1074663.5330346099
2024-11-11,1016319.5953009941,1167292.4244595652,1341012.413932146,1124774.246578467,1123657.1357860505,1074216.7967571423
2024-11-12,1016399.4627174287,1155942.9629172643,1325342.6042188196,1115336.9505940469,1118203.8939554663,1065038.3155126648
2024-11-13,1016479.3364102396,1161235.5018887878,1309964.7945204466,1119751.6552150464,1121445.6553278607,1069341.8348590482
2024-11-14,1016559.21637992,1142917.041374176,1257783.9848370284,1101872.3604415131,1111615.4199034853,1052377.354796339
2024-11-15,1016639.1026269632,1131936.5813734692,1195825.1751685664,1090661.0662734946,1105736.1876825916,1041657.8753245836
2024-11-18,1016718.9951518624,1133289.1218867078,1188298.5610150616,1091819.0727110384,1107004.2106654313,1042799.5964438285
2024-11-19,1016798.893955111,1135293.6629139325,1185458.8805384564,1094441.2268475026,1107958.4022631398,1045051.4160853522
2024-11-20,1016878.7990372026,1137294.2044551834,1186373.2015800746,1096683.3816247592,1109638.596783548,1047367.236341382
2024-11-21,1016958.7103986304,1135814.7465105008,1180880.524140036,1095094.5370428583,1108836.794226885,1045964.0572119661
2024-11-22,1017038.6280398879,1106504.2890799253,1169646.8482184596,1067107.6931018506,1090906.9945933814,1019438.878697153
2024-11-25,1017118.5519614685,1100537.832163497,1168718.7173154647,1061260.8498017862,1087811.3078832661,1013975.7007969907
2024-11-26,1017198.4821638659,1096755.3757612568,1153839.927108432,1058001.0071427159,1085384.6620808593,1010875.5235115277
2024-11-27,1017278.4186475737,1110652.9198732448,1160661.1369964704,1071648.1651246895,1093991.01921393,1023910.3468408122
2024-11-28,1017358.3614130854,1105352.4644995015,1155116.346979588,1067007.3237477578,1090704.379282709,1019469.1707848927
2024-11-29,1017438.3104608946,1113931.0096400674,1157297.557057792,1075641.483011971,1095945.7422874267,1027720.9953438174
2024-12-02,1017518.2657914951,1125423.5552949826,1192725.0677310901,1086585.6429173793,1102532.1082283137,1038240.8205176345
2024-12-03,1017598.2274053807,1128333.1014642876,1177819.610286852,1088762.8034640334,1103737.4771056015,1040314.6463063925
2024-12-04,1017678.195303045,1121661.648148023,1151783.152885251,1082194.9646519837,1099404.84891952,1033987.4727101397
2024-12-05,1017758.1694849819,1118834.1953462295,1161764.69552629,1079802.1264812804,1097674.2236703003,1031761.2997289243
2024-12-06,1017838.1499516853,1130632.743058947,1172125.2382099722,1090631.288951974,1104830.6013581734,1042160.1273627947
2024-12-09,1017918.1367036491,1131184.291286216,1183055.0651863012,1090660.4520641149,1104354.81298337,1042290.9556117994
2024-12-10,1017998.1297413671,1134181.840028077,1192071.2963883234,1093396.6158177534,1106603.8255862347,1044986.7844759864
2024-12-11,1018078.1290653333,1136824.3892845707,1184361.5276085143,1095899.7802129402,1108636.840469053,1047292.6139554044
2024-12-12,1018158.1346760418,1143239.939055737,1184251.7588468757,1102024.9452497254,1113566.8576320044,1053210.4440501016
2024-12-13,1018238.1465739865,1122797.489341617,1184246.990103409,1082503.1109281594,1098941.877075268,1034630.2747601261
2024-12-16,1018318.1647596615,1114964.040142251,1177594.2213781155,1074604.277248293,1093078.7492990226,1032602.0850855267
2024-12-17,1018398.189233561,1114663.591457679,1181215.4526709968,1074336.4442101761,1093005.2772635454,1032683.2320604763
2024-12-18,1018478.2199961792,1119237.1432879418,1191506.6839820542,1078565.6118138598,1095850.8074699368,1032764.3854123564
2024-12-19,1018558.2570480102,1115280.6956330799,1183576.915311289,1075597.780059394,1093723.3399183727,1032845.5451416678
